        NN     FT     ST      E       DCG
No.964: 0.000	 0.000	 0.000	 0.000	 0.137
No.965: 0.000	 0.000	 0.000	 0.000	 0.201
No.966: 0.000	 0.000	 0.000	 0.111	 0.271
No.967: 0.000	 0.000	 0.000	 0.000	 0.218
No.968: 0.000	 0.000	 0.000	 0.000	 0.135
No.969: 1.000	 0.500	 0.500	 0.222	 0.797
No.970: 0.000	 0.000	 0.750	 0.222	 0.445
No.971: 0.000	 0.000	 0.000	 0.000	 0.140
No.972: 0.000	 0.000	 0.250	 0.222	 0.390
No.973: 1.000	 1.000	 1.000	 0.222	 1.000
No.974: 1.000	 0.750	 1.000	 0.222	 0.804
No.975: 0.000	 0.000	 0.000	 0.000	 0.138
No.976: 0.000	 0.500	 0.500	 0.167	 0.488
No.977: 0.000	 0.000	 0.000	 0.000	 0.133
No.978: 0.000	 0.000	 0.000	 0.167	 0.319
No.979: 0.000	 0.000	 0.000	 0.000	 0.181
No.980: 0.000	 0.500	 0.750	 0.222	 0.586
No.981: 1.000	 1.000	 1.000	 0.222	 1.000
No.982: 0.000	 0.000	 0.000	 0.111	 0.257
No.983: 1.000	 1.000	 1.000	 0.222	 1.000
No.984: 0.000	 0.000	 0.000	 0.000	 0.135
No.985: 0.000	 0.000	 0.000	 0.000	 0.137
No.986: 0.000	 0.000	 0.000	 0.000	 0.135
No.987: 1.000	 0.750	 1.000	 0.222	 0.978
No.988: 0.000	 0.000	 0.000	 0.056	 0.242
No.989: 1.000	 1.000	 1.000	 0.222	 1.000
No.990: 0.000	 0.500	 1.000	 0.222	 0.622
No.991: 0.000	 0.294	 0.471	 0.327	 0.574
No.992: 1.000	 0.294	 0.588	 0.408	 0.723
No.993: 0.000	 0.000	 0.000	 0.000	 0.296
No.994: 0.000	 0.118	 0.118	 0.082	 0.373
No.995: 1.000	 0.412	 0.471	 0.327	 0.747
No.996: 1.000	 0.294	 0.529	 0.327	 0.698
No.997: 1.000	 0.647	 0.706	 0.490	 0.913
No.998: 1.000	 0.176	 0.294	 0.204	 0.533
No.999: 0.000	 0.059	 0.118	 0.082	 0.333
No.1000: 1.000	 0.353	 0.529	 0.367	 0.710
No.1001: 0.000	 0.000	 0.000	 0.000	 0.260
No.1002: 0.000	 0.412	 0.588	 0.367	 0.634
No.1003: 1.000	 0.471	 0.588	 0.408	 0.816
No.1004: 0.000	 0.000	 0.000	 0.000	 0.274
No.1005: 1.000	 0.412	 0.588	 0.408	 0.810
No.1006: 0.000	 0.000	 0.000	 0.000	 0.274
No.1007: 1.000	 0.412	 0.588	 0.408	 0.804
No.1008: 1.000	 0.235	 0.353	 0.245	 0.662
No.1009: 0.000	 0.412	 0.529	 0.367	 0.596
No.1010: 1.000	 0.471	 0.588	 0.408	 0.848
No.1011: 0.000	 0.118	 0.353	 0.204	 0.443
No.1012: 0.000	 0.412	 0.529	 0.367	 0.613
No.1013: 0.000	 0.353	 0.412	 0.286	 0.562
No.1014: 0.000	 0.294	 0.412	 0.286	 0.564
No.1015: 1.000	 0.588	 0.765	 0.490	 0.876
No.1016: 1.000	 0.412	 0.529	 0.367	 0.630
No.1017: 0.000	 0.000	 0.000	 0.000	 0.273
No.1018: 1.000	 0.529	 0.824	 0.531	 0.730
No.1019: 0.000	 0.000	 0.000	 0.000	 0.294
No.1020: 1.000	 0.706	 0.824	 0.531	 0.918
No.1021: 1.000	 0.188	 0.188	 0.125	 0.546
No.1022: 0.000	 0.125	 0.312	 0.208	 0.376
No.1023: 0.000	 0.125	 0.250	 0.167	 0.373
No.1024: 1.000	 0.188	 0.250	 0.167	 0.577
No.1025: 0.000	 0.188	 0.312	 0.208	 0.375
No.1026: 1.000	 0.188	 0.188	 0.125	 0.456
No.1027: 0.000	 0.125	 0.188	 0.125	 0.434
No.1028: 1.000	 0.250	 0.312	 0.208	 0.623
No.1029: 1.000	 0.188	 0.250	 0.167	 0.584
No.1030: 0.000	 0.000	 0.125	 0.083	 0.350
No.1031: 0.000	 0.000	 0.000	 0.000	 0.303
No.1032: 1.000	 0.188	 0.250	 0.167	 0.586
No.1033: 0.000	 0.000	 0.000	 0.000	 0.242
No.1034: 0.000	 0.188	 0.250	 0.167	 0.371
No.1035: 0.000	 0.125	 0.312	 0.208	 0.453
No.1036: 0.000	 0.000	 0.000	 0.000	 0.250
No.1037: 0.000	 0.000	 0.000	 0.000	 0.253
No.1038: 0.000	 0.000	 0.000	 0.000	 0.276
No.1039: 0.000	 0.125	 0.312	 0.208	 0.457
No.1040: 1.000	 0.125	 0.125	 0.083	 0.418
No.1041: 0.000	 0.000	 0.000	 0.000	 0.263
No.1042: 1.000	 0.250	 0.312	 0.208	 0.685
No.1043: 0.000	 0.125	 0.250	 0.167	 0.401
No.1044: 1.000	 0.250	 0.312	 0.208	 0.647
No.1045: 0.000	 0.000	 0.000	 0.000	 0.259
No.1046: 0.000	 0.062	 0.125	 0.083	 0.296
No.1047: 0.000	 0.000	 0.000	 0.000	 0.293
No.1048: 0.000	 0.000	 0.188	 0.125	 0.359
No.1049: 0.000	 0.062	 0.062	 0.042	 0.294
No.1050: 0.000	 0.000	 0.000	 0.000	 0.261
No.1051: 1.000	 0.531	 0.875	 0.531	 0.889
No.1052: 0.000	 0.281	 0.562	 0.281	 0.567
No.1053: 1.000	 0.438	 0.750	 0.438	 0.806
No.1054: 0.000	 0.312	 0.625	 0.312	 0.584
No.1055: 0.000	 0.281	 0.531	 0.281	 0.609
No.1056: 0.000	 0.438	 0.719	 0.438	 0.670
No.1057: 1.000	 0.438	 0.781	 0.438	 0.860
No.1058: 0.000	 0.406	 0.719	 0.406	 0.651
No.1059: 1.000	 0.656	 0.906	 0.656	 0.921
No.1060: 0.000	 0.344	 0.719	 0.344	 0.686
No.1061: 0.000	 0.344	 0.656	 0.344	 0.621
No.1062: 0.000	 0.312	 0.594	 0.312	 0.573
No.1063: 1.000	 0.438	 0.719	 0.438	 0.854
No.1064: 0.000	 0.344	 0.750	 0.344	 0.618
No.1065: 0.000	 0.500	 0.812	 0.500	 0.707
No.1066: 1.000	 0.250	 0.375	 0.250	 0.684
No.1067: 0.000	 0.344	 0.562	 0.344	 0.595
No.1068: 0.000	 0.219	 0.625	 0.219	 0.560
No.1069: 0.000	 0.312	 0.750	 0.312	 0.639
No.1070: 0.000	 0.406	 0.625	 0.406	 0.679
No.1071: 0.000	 0.375	 0.688	 0.375	 0.606
No.1072: 0.000	 0.344	 0.719	 0.344	 0.683
No.1073: 0.000	 0.156	 0.344	 0.156	 0.496
No.1074: 0.000	 0.219	 0.625	 0.219	 0.570
No.1075: 0.000	 0.531	 0.812	 0.531	 0.755
No.1076: 0.000	 0.062	 0.281	 0.062	 0.481
No.1077: 1.000	 0.469	 0.781	 0.469	 0.833
No.1078: 1.000	 0.625	 0.844	 0.625	 0.928
No.1079: 0.000	 0.000	 0.000	 0.000	 0.353
No.1080: 1.000	 0.438	 0.750	 0.438	 0.844
No.1081: 0.000	 0.000	 0.000	 0.000	 0.381
No.1082: 0.000	 0.000	 0.000	 0.000	 0.371
No.1083: 0.000	 0.000	 0.000	 0.000	 0.387
No.1084: 0.000	 0.000	 0.000	 0.000	 0.374
No.1085: 0.000	 0.000	 0.000	 0.000	 0.374
No.1086: 0.000	 0.143	 0.171	 0.149	 0.486
No.1087: 0.000	 0.029	 0.086	 0.030	 0.415
No.1088: 0.000	 0.086	 0.171	 0.090	 0.478
No.1089: 0.000	 0.000	 0.029	 0.000	 0.399
No.1090: 0.000	 0.000	 0.000	 0.000	 0.347
No.1091: 0.000	 0.000	 0.000	 0.000	 0.365
No.1092: 0.000	 0.000	 0.000	 0.000	 0.364
No.1093: 1.000	 0.143	 0.229	 0.149	 0.653
No.1094: 0.000	 0.029	 0.143	 0.030	 0.468
No.1095: 0.000	 0.000	 0.000	 0.000	 0.379
No.1096: 0.000	 0.000	 0.029	 0.000	 0.419
No.1097: 0.000	 0.086	 0.086	 0.090	 0.425
No.1098: 1.000	 0.086	 0.086	 0.090	 0.558
No.1099: 1.000	 0.057	 0.057	 0.060	 0.505
No.1100: 0.000	 0.000	 0.000	 0.000	 0.381
No.1101: 0.000	 0.000	 0.086	 0.000	 0.419
No.1102: 0.000	 0.029	 0.114	 0.030	 0.421
No.1103: 0.000	 0.086	 0.114	 0.090	 0.466
No.1104: 0.000	 0.000	 0.057	 0.000	 0.420
No.1105: 1.000	 0.114	 0.200	 0.119	 0.611
No.1106: 0.000	 0.029	 0.057	 0.030	 0.396
No.1107: 0.000	 0.029	 0.114	 0.030	 0.394
No.1108: 0.000	 0.000	 0.000	 0.000	 0.354
No.1109: 0.000	 0.114	 0.114	 0.119	 0.444
No.1110: 0.000	 0.000	 0.029	 0.000	 0.368
No.1111: 1.000	 0.333	 0.500	 0.263	 0.741
No.1112: 1.000	 0.333	 0.500	 0.316	 0.783
No.1113: 1.000	 0.333	 0.500	 0.316	 0.756
No.1114: 0.000	 0.000	 0.167	 0.105	 0.279
No.1115: 1.000	 0.333	 1.000	 0.316	 0.818
No.1116: 0.000	 0.333	 0.333	 0.105	 0.381
No.1117: 1.000	 0.333	 0.333	 0.105	 0.527
No.1118: 0.000	 0.000	 0.000	 0.000	 0.189
No.1119: 1.000	 0.333	 1.000	 0.316	 0.818
No.1120: 1.000	 0.333	 0.333	 0.158	 0.695
No.1121: 1.000	 0.500	 1.000	 0.316	 0.845
No.1122: 0.000	 0.000	 0.000	 0.000	 0.179
No.1123: 1.000	 0.333	 0.333	 0.211	 0.627
No.1124: 0.000	 0.000	 0.000	 0.000	 0.171
No.1125: 1.000	 0.333	 1.000	 0.316	 0.724
No.1126: 1.000	 0.333	 1.000	 0.316	 0.724
No.1127: 1.000	 0.333	 1.000	 0.316	 0.818
No.1128: 1.000	 0.333	 1.000	 0.316	 0.727
No.1129: 0.000	 0.000	 0.167	 0.053	 0.262
No.1130: 1.000	 0.333	 0.667	 0.316	 0.804
No.1131: 1.000	 0.333	 0.500	 0.263	 0.736
No.1132: 0.000	 0.000	 0.000	 0.000	 0.231
No.1133: 0.000	 0.000	 0.000	 0.000	 0.184
No.1134: 0.000	 0.000	 0.000	 0.000	 0.183
No.1135: 0.000	 0.000	 0.000	 0.000	 0.176
No.1136: 1.000	 0.333	 1.000	 0.316	 0.815
No.1137: 1.000	 0.333	 0.333	 0.158	 0.546
No.1138: 0.000	 0.333	 0.333	 0.158	 0.565
No.1139: 1.000	 0.333	 0.667	 0.316	 0.689
No.1140: 1.000	 0.333	 1.000	 0.316	 0.820
No.1141: 1.000	 0.222	 0.556	 0.341	 0.598
No.1142: 0.000	 0.111	 0.111	 0.146	 0.362
No.1143: 1.000	 0.222	 0.556	 0.293	 0.607
No.1144: 1.000	 0.222	 0.667	 0.341	 0.751
No.1145: 1.000	 0.111	 0.222	 0.195	 0.501
No.1146: 1.000	 0.111	 0.444	 0.244	 0.557
No.1147: 1.000	 0.444	 0.667	 0.293	 0.733
No.1148: 1.000	 0.222	 0.556	 0.293	 0.585
No.1149: 0.000	 0.000	 0.000	 0.000	 0.209
No.1150: 0.000	 0.111	 0.444	 0.195	 0.407
No.1151: 0.000	 0.111	 0.222	 0.098	 0.366
No.1152: 1.000	 0.222	 0.333	 0.293	 0.703
No.1153: 1.000	 0.111	 0.444	 0.244	 0.549
No.1154: 0.000	 0.000	 0.000	 0.000	 0.220
No.1155: 1.000	 0.111	 0.333	 0.244	 0.540
No.1156: 1.000	 0.111	 0.333	 0.244	 0.541
No.1157: 1.000	 0.222	 0.444	 0.244	 0.544
No.1158: 1.000	 0.222	 0.222	 0.341	 0.548
No.1159: 0.000	 0.222	 0.444	 0.244	 0.584
No.1160: 1.000	 0.222	 0.222	 0.195	 0.625
No.1161: 1.000	 0.111	 0.222	 0.244	 0.538
No.1162: 1.000	 0.222	 0.556	 0.390	 0.618
No.1163: 1.000	 0.222	 0.222	 0.390	 0.567
No.1164: 1.000	 0.222	 0.556	 0.341	 0.599
No.1165: 1.000	 0.111	 0.556	 0.244	 0.573
No.1166: 1.000	 0.222	 0.556	 0.293	 0.734
No.1167: 0.000	 0.111	 0.111	 0.146	 0.460
No.1168: 0.000	 0.444	 0.444	 0.195	 0.593
No.1169: 0.000	 0.111	 0.222	 0.098	 0.308
No.1170: 1.000	 0.111	 0.333	 0.293	 0.564
No.1171: 0.000	 0.000	 0.333	 0.105	 0.289
No.1172: 0.000	 0.000	 0.000	 0.000	 0.216
No.1173: 0.000	 0.000	 0.000	 0.000	 0.168
No.1174: 0.000	 0.000	 0.000	 0.000	 0.198
No.1175: 0.000	 0.000	 0.000	 0.000	 0.188
No.1176: 1.000	 0.333	 0.333	 0.158	 0.553
No.1177: 0.000	 0.000	 0.333	 0.105	 0.290
No.1178: 0.000	 0.000	 0.000	 0.000	 0.180
No.1179: 0.000	 0.000	 0.000	 0.000	 0.193
No.1180: 1.000	 0.833	 1.000	 0.316	 0.992
No.1181: 0.000	 0.000	 0.000	 0.000	 0.212
No.1182: 0.000	 0.000	 0.000	 0.053	 0.216
No.1183: 0.000	 0.000	 0.000	 0.105	 0.242
No.1184: 0.000	 0.333	 0.333	 0.105	 0.394
No.1185: 0.000	 0.000	 0.000	 0.000	 0.208
No.1186: 0.000	 0.000	 0.167	 0.105	 0.288
No.1187: 0.000	 0.000	 0.000	 0.000	 0.189
No.1188: 0.000	 0.000	 0.000	 0.000	 0.168
No.1189: 0.000	 0.000	 0.000	 0.158	 0.319
No.1190: 0.000	 0.000	 0.000	 0.000	 0.189
No.1191: 0.000	 0.000	 0.000	 0.000	 0.188
No.1192: 0.000	 0.000	 0.000	 0.105	 0.278
No.1193: 0.000	 0.000	 0.000	 0.000	 0.202
No.1194: 0.000	 0.000	 0.167	 0.105	 0.274
No.1195: 1.000	 0.333	 0.333	 0.105	 0.672
No.1196: 0.000	 0.000	 0.000	 0.000	 0.210
No.1197: 0.000	 0.000	 0.000	 0.000	 0.175
No.1198: 0.000	 0.000	 0.000	 0.000	 0.188
No.1199: 1.000	 0.500	 0.833	 0.316	 0.845
No.1200: 0.000	 0.000	 0.000	 0.000	 0.188
No.1201: 0.000	 0.320	 0.520	 0.316	 0.538
No.1202: 0.000	 0.000	 0.000	 0.000	 0.347
No.1203: 0.000	 0.160	 0.320	 0.175	 0.640
No.1204: 0.000	 0.120	 0.120	 0.105	 0.402
No.1205: 0.000	 0.080	 0.320	 0.070	 0.583
No.1206: 0.000	 0.000	 0.000	 0.000	 0.346
No.1207: 0.000	 0.360	 0.520	 0.351	 0.668
No.1208: 0.000	 0.000	 0.120	 0.000	 0.419
No.1209: 0.000	 0.000	 0.080	 0.035	 0.402
No.1210: 0.000	 0.000	 0.120	 0.035	 0.373
No.1211: 0.000	 0.120	 0.440	 0.211	 0.475
No.1212: 1.000	 0.160	 0.280	 0.140	 0.686
No.1213: 0.000	 0.480	 0.560	 0.491	 0.758
No.1214: 0.000	 0.080	 0.120	 0.070	 0.551
No.1215: 1.000	 0.280	 0.440	 0.246	 0.710
No.1216: 0.000	 0.000	 0.040	 0.035	 0.319
No.1217: 0.000	 0.080	 0.240	 0.070	 0.484
No.1218: 1.000	 0.280	 0.320	 0.246	 0.651
No.1219: 1.000	 0.520	 0.560	 0.456	 0.756
No.1220: 0.000	 0.120	 0.120	 0.105	 0.397
No.1221: 0.000	 0.080	 0.240	 0.070	 0.566
No.1222: 1.000	 0.280	 0.560	 0.316	 0.764
No.1223: 0.000	 0.000	 0.040	 0.035	 0.352
No.1224: 0.000	 0.320	 0.560	 0.351	 0.643
No.1225: 0.000	 0.000	 0.120	 0.035	 0.405
No.1226: 0.000	 0.040	 0.040	 0.035	 0.399
No.1227: 0.000	 0.200	 0.240	 0.211	 0.502
No.1228: 0.000	 0.000	 0.040	 0.000	 0.347
No.1229: 1.000	 0.200	 0.280	 0.211	 0.578
No.1230: 0.000	 0.040	 0.040	 0.035	 0.395
No.1231: 1.000	 0.800	 1.000	 0.270	 0.973
No.1232: 0.000	 0.400	 0.800	 0.270	 0.522
No.1233: 0.000	 0.200	 0.800	 0.270	 0.502
No.1234: 0.000	 0.200	 0.800	 0.270	 0.499
No.1235: 1.000	 0.800	 1.000	 0.270	 0.911
No.1236: 0.000	 0.000	 0.000	 0.000	 0.138
No.1237: 1.000	 1.000	 1.000	 0.270	 1.000
No.1238: 0.000	 0.400	 0.600	 0.216	 0.545
No.1239: 0.000	 0.400	 1.000	 0.270	 0.559
No.1240: 0.000	 0.000	 0.000	 0.000	 0.250
No.1241: 1.000	 0.800	 1.000	 0.270	 0.988
No.1242: 1.000	 0.800	 1.000	 0.270	 0.988
No.1243: 1.000	 0.800	 0.800	 0.270	 0.899
No.1244: 0.000	 0.000	 0.000	 0.162	 0.277
No.1245: 1.000	 1.000	 1.000	 0.270	 1.000
No.1246: 1.000	 1.000	 1.000	 0.270	 1.000
No.1247: 0.000	 0.000	 0.000	 0.000	 0.141
No.1248: 0.000	 0.000	 0.000	 0.000	 0.235
No.1249: 0.000	 0.600	 0.800	 0.270	 0.724
No.1250: 0.000	 0.400	 0.800	 0.270	 0.537
No.1251: 0.000	 0.800	 1.000	 0.270	 0.819
No.1252: 1.000	 0.800	 0.800	 0.270	 0.941
No.1253: 0.000	 0.800	 1.000	 0.270	 0.819
No.1254: 0.000	 0.000	 0.000	 0.162	 0.310
No.1255: 0.000	 0.600	 1.000	 0.270	 0.791
No.1256: 1.000	 0.800	 1.000	 0.270	 0.988
No.1257: 0.000	 0.000	 0.000	 0.162	 0.311
No.1258: 0.000	 0.000	 0.600	 0.216	 0.425
No.1259: 0.000	 0.800	 1.000	 0.270	 0.813
No.1260: 0.000	 0.200	 0.600	 0.216	 0.460
No.1261: 1.000	 0.583	 0.667	 0.364	 0.873
No.1262: 1.000	 0.583	 0.583	 0.364	 0.848
No.1263: 1.000	 0.667	 0.667	 0.409	 0.841
No.1264: 1.000	 0.500	 0.667	 0.364	 0.826
No.1265: 1.000	 0.667	 0.667	 0.364	 0.850
No.1266: 1.000	 0.583	 0.583	 0.364	 0.845
No.1267: 0.000	 0.417	 0.583	 0.318	 0.711
No.1268: 1.000	 0.667	 0.667	 0.364	 0.868
No.1269: 1.000	 0.583	 0.583	 0.364	 0.854
No.1270: 1.000	 0.583	 0.583	 0.318	 0.742
No.1271: 1.000	 0.583	 0.583	 0.318	 0.777
No.1272: 1.000	 0.667	 0.667	 0.364	 0.894
No.1273: 1.000	 0.583	 0.667	 0.364	 0.858
No.1274: 1.000	 0.583	 0.667	 0.409	 0.888
No.1275: 1.000	 0.583	 0.667	 0.364	 0.863
No.1276: 0.000	 0.583	 0.583	 0.318	 0.669
No.1277: 1.000	 0.750	 0.833	 0.500	 0.957
No.1278: 0.000	 0.000	 0.000	 0.000	 0.310
No.1279: 1.000	 0.583	 0.667	 0.364	 0.887
No.1280: 1.000	 0.583	 0.667	 0.364	 0.855
No.1281: 1.000	 0.583	 0.667	 0.364	 0.858
No.1282: 1.000	 0.333	 0.417	 0.227	 0.669
No.1283: 1.000	 0.583	 0.583	 0.318	 0.811
No.1284: 1.000	 0.667	 0.750	 0.409	 0.922
No.1285: 0.000	 0.000	 0.000	 0.000	 0.263
No.1286: 1.000	 0.667	 0.667	 0.364	 0.898
No.1287: 1.000	 0.667	 0.917	 0.500	 0.949
No.1288: 1.000	 0.583	 0.667	 0.364	 0.867
No.1289: 0.000	 0.583	 0.583	 0.364	 0.638
No.1290: 0.000	 0.000	 0.000	 0.000	 0.215
No.1291: 0.000	 0.091	 0.182	 0.140	 0.348
No.1292: 0.000	 0.000	 0.273	 0.186	 0.377
No.1293: 0.000	 0.091	 0.182	 0.186	 0.491
No.1294: 0.000	 0.091	 0.273	 0.140	 0.395
No.1295: 0.000	 0.000	 0.091	 0.140	 0.342
No.1296: 0.000	 0.091	 0.182	 0.186	 0.367
No.1297: 0.000	 0.091	 0.182	 0.093	 0.358
No.1298: 0.000	 0.091	 0.182	 0.093	 0.370
No.1299: 0.000	 0.000	 0.000	 0.093	 0.335
No.1300: 1.000	 0.182	 0.273	 0.233	 0.663
No.1301: 0.000	 0.000	 0.091	 0.140	 0.346
No.1302: 0.000	 0.091	 0.182	 0.186	 0.357
No.1303: 0.000	 0.000	 0.182	 0.093	 0.356
No.1304: 0.000	 0.182	 0.182	 0.093	 0.382
No.1305: 0.000	 0.091	 0.182	 0.186	 0.386
No.1306: 0.000	 0.000	 0.364	 0.186	 0.377
No.1307: 0.000	 0.000	 0.182	 0.140	 0.346
No.1308: 0.000	 0.091	 0.182	 0.140	 0.393
No.1309: 0.000	 0.091	 0.182	 0.093	 0.356
No.1310: 0.000	 0.091	 0.182	 0.140	 0.368
No.1311: 0.000	 0.182	 0.273	 0.140	 0.399
No.1312: 0.000	 0.091	 0.273	 0.140	 0.389
No.1313: 0.000	 0.273	 0.455	 0.233	 0.550
No.1314: 0.000	 0.000	 0.273	 0.186	 0.378
No.1315: 0.000	 0.000	 0.273	 0.140	 0.379
No.1316: 0.000	 0.182	 0.182	 0.140	 0.385
No.1317: 0.000	 0.091	 0.364	 0.233	 0.390
No.1318: 0.000	 0.000	 0.182	 0.186	 0.359
No.1319: 0.000	 0.000	 0.000	 0.000	 0.268
No.1320: 0.000	 0.091	 0.182	 0.186	 0.360
No.1321: 0.000	 0.000	 0.000	 0.000	 0.196
No.1322: 0.000	 0.000	 0.000	 0.000	 0.192
No.1323: 0.000	 0.250	 0.500	 0.167	 0.574
No.1324: 0.000	 0.000	 0.000	 0.000	 0.162
No.1325: 0.000	 0.000	 0.000	 0.056	 0.245
No.1326: 0.000	 0.000	 0.000	 0.056	 0.183
No.1327: 0.000	 0.000	 0.000	 0.000	 0.205
No.1328: 0.000	 0.000	 0.000	 0.000	 0.199
No.1329: 0.000	 0.000	 0.000	 0.000	 0.187
No.1330: 0.000	 0.000	 0.000	 0.000	 0.156
No.1331: 0.000	 0.000	 0.000	 0.000	 0.187
No.1332: 0.000	 0.000	 0.000	 0.056	 0.190
No.1333: 0.000	 0.000	 0.000	 0.000	 0.192
No.1334: 0.000	 0.000	 0.000	 0.000	 0.153
No.1335: 0.000	 0.000	 0.000	 0.000	 0.201
No.1336: 1.000	 0.250	 0.250	 0.056	 0.429
No.1337: 0.000	 0.000	 0.000	 0.056	 0.183
No.1338: 0.000	 0.000	 0.000	 0.000	 0.203
No.1339: 0.000	 0.000	 0.000	 0.000	 0.173
No.1340: 0.000	 0.000	 0.000	 0.000	 0.179
No.1341: 0.000	 0.000	 0.000	 0.000	 0.186
No.1342: 0.000	 0.000	 0.000	 0.056	 0.179
No.1343: 0.000	 0.000	 0.000	 0.000	 0.152
No.1344: 0.000	 0.000	 0.000	 0.000	 0.178
No.1345: 0.000	 0.000	 0.000	 0.000	 0.177
No.1346: 0.000	 0.000	 0.000	 0.000	 0.139
No.1347: 0.000	 0.000	 0.000	 0.000	 0.161
No.1348: 0.000	 0.000	 0.000	 0.000	 0.192
No.1349: 0.000	 0.000	 0.000	 0.000	 0.148
No.1350: 0.000	 0.000	 0.000	 0.000	 0.163
No.1351: 0.000	 0.500	 1.000	 0.222	 0.723
No.1352: 0.000	 0.000	 0.250	 0.222	 0.352
No.1353: 0.000	 0.000	 0.500	 0.222	 0.428
No.1354: 1.000	 1.000	 1.000	 0.222	 1.000
No.1355: 1.000	 0.250	 0.500	 0.222	 0.622
No.1356: 1.000	 0.750	 1.000	 0.222	 0.818
No.1357: 0.000	 0.250	 0.250	 0.222	 0.385
No.1358: 0.000	 0.000	 0.000	 0.111	 0.266
No.1359: 0.000	 0.250	 1.000	 0.222	 0.694
No.1360: 0.000	 0.000	 0.000	 0.056	 0.232
No.1361: 0.000	 0.000	 0.000	 0.000	 0.166
No.1362: 0.000	 0.000	 0.000	 0.000	 0.149
No.1363: 0.000	 0.000	 0.250	 0.222	 0.337
No.1364: 0.000	 0.000	 0.000	 0.111	 0.268
No.1365: 1.000	 0.750	 1.000	 0.222	 0.804
No.1366: 1.000	 0.750	 1.000	 0.222	 0.978
No.1367: 1.000	 0.750	 1.000	 0.222	 0.964
No.1368: 1.000	 0.750	 1.000	 0.222	 0.936
No.1369: 0.000	 0.000	 0.000	 0.000	 0.210
No.1370: 0.000	 0.000	 0.000	 0.056	 0.243
No.1371: 0.000	 0.000	 0.000	 0.167	 0.298
No.1372: 0.000	 0.000	 0.000	 0.000	 0.208
No.1373: 1.000	 0.750	 1.000	 0.222	 0.978
No.1374: 0.000	 0.000	 0.000	 0.000	 0.201
No.1375: 1.000	 1.000	 1.000	 0.222	 1.000
No.1376: 0.000	 0.250	 0.750	 0.222	 0.498
No.1377: 0.000	 0.250	 0.500	 0.222	 0.590
No.1378: 1.000	 0.500	 0.750	 0.222	 0.853
No.1379: 0.000	 0.250	 0.250	 0.222	 0.422
No.1380: 1.000	 0.250	 0.750	 0.222	 0.677
No.1381: 0.000	 0.000	 0.000	 0.000	 0.187
No.1382: 0.000	 0.000	 0.000	 0.000	 0.164
No.1383: 1.000	 0.571	 1.000	 0.359	 0.862
No.1384: 0.000	 0.571	 1.000	 0.359	 0.763
No.1385: 0.000	 0.571	 0.714	 0.359	 0.723
No.1386: 1.000	 0.714	 1.000	 0.359	 0.965
No.1387: 0.000	 0.000	 0.000	 0.000	 0.176
No.1388: 1.000	 0.714	 1.000	 0.359	 0.939
No.1389: 1.000	 0.714	 1.000	 0.359	 0.968
No.1390: 1.000	 0.857	 1.000	 0.359	 0.995
No.1391: 1.000	 0.857	 1.000	 0.359	 0.984
No.1392: 1.000	 0.714	 1.000	 0.359	 0.978
No.1393: 0.000	 0.000	 0.000	 0.000	 0.221
No.1394: 0.000	 0.429	 1.000	 0.359	 0.545
No.1395: 1.000	 0.714	 1.000	 0.359	 0.960
No.1396: 0.000	 0.000	 0.000	 0.000	 0.173
No.1397: 1.000	 0.571	 1.000	 0.359	 0.943
No.1398: 1.000	 0.571	 0.857	 0.359	 0.765
No.1399: 0.000	 0.143	 0.571	 0.359	 0.466
No.1400: 0.000	 0.000	 0.000	 0.000	 0.193
No.1401: 1.000	 0.714	 1.000	 0.359	 0.957
No.1402: 1.000	 0.571	 1.000	 0.359	 0.889
No.1403: 1.000	 0.571	 1.000	 0.359	 0.873
No.1404: 1.000	 0.714	 1.000	 0.359	 0.972
No.1405: 1.000	 0.714	 1.000	 0.359	 0.951
No.1406: 0.000	 0.000	 0.000	 0.000	 0.181
No.1407: 1.000	 0.571	 0.714	 0.359	 0.824
No.1408: 1.000	 0.571	 1.000	 0.359	 0.849
No.1409: 1.000	 0.857	 1.000	 0.359	 0.987
No.1410: 0.000	 0.000	 0.000	 0.000	 0.184
No.1411: 0.000	 0.000	 0.400	 0.108	 0.340
No.1412: 0.000	 0.000	 0.000	 0.000	 0.160
No.1413: 0.000	 0.000	 0.000	 0.000	 0.182
No.1414: 1.000	 0.400	 0.800	 0.216	 0.676
No.1415: 1.000	 0.400	 0.400	 0.162	 0.695
No.1416: 0.000	 0.000	 0.000	 0.000	 0.155
No.1417: 1.000	 0.400	 0.400	 0.108	 0.559
No.1418: 0.000	 0.200	 0.600	 0.162	 0.452
No.1419: 0.000	 0.400	 0.400	 0.162	 0.582
No.1420: 1.000	 0.400	 0.400	 0.108	 0.662
No.1421: 1.000	 0.400	 0.400	 0.162	 0.712
No.1422: 0.000	 0.000	 0.000	 0.000	 0.172
No.1423: 0.000	 0.400	 0.400	 0.108	 0.519
No.1424: 1.000	 0.400	 0.800	 0.216	 0.656
No.1425: 0.000	 0.000	 0.000	 0.000	 0.220
No.1426: 0.000	 0.200	 0.400	 0.162	 0.369
No.1427: 0.000	 0.400	 0.400	 0.108	 0.505
No.1428: 0.000	 0.400	 0.400	 0.162	 0.529
No.1429: 0.000	 0.000	 0.000	 0.000	 0.200
No.1430: 0.000	 0.200	 0.400	 0.162	 0.371
