        NN     FT     ST      E       DCG
No.964: 0.000	 0.000	 0.000	 0.000	 0.153
No.965: 0.000	 0.000	 0.000	 0.111	 0.229
No.966: 1.000	 0.500	 0.500	 0.167	 0.769
No.967: 0.000	 0.250	 0.250	 0.167	 0.381
No.968: 0.000	 0.000	 0.000	 0.000	 0.158
No.969: 1.000	 0.500	 0.500	 0.167	 0.795
No.970: 1.000	 0.500	 0.500	 0.222	 0.651
No.971: 0.000	 0.000	 0.000	 0.111	 0.233
No.972: 0.000	 0.000	 0.000	 0.056	 0.207
No.973: 0.000	 0.250	 0.250	 0.167	 0.401
No.974: 1.000	 0.250	 0.250	 0.111	 0.502
No.975: 0.000	 0.000	 0.000	 0.000	 0.170
No.976: 1.000	 0.250	 0.500	 0.167	 0.602
No.977: 0.000	 0.000	 0.000	 0.000	 0.149
No.978: 0.000	 0.000	 0.000	 0.000	 0.187
No.979: 0.000	 0.000	 0.000	 0.000	 0.192
No.980: 0.000	 0.250	 0.500	 0.111	 0.537
No.981: 1.000	 0.750	 1.000	 0.222	 0.978
No.982: 0.000	 0.000	 0.000	 0.000	 0.194
No.983: 1.000	 0.500	 0.500	 0.167	 0.668
No.984: 0.000	 0.000	 0.000	 0.000	 0.146
No.985: 0.000	 0.000	 0.000	 0.000	 0.173
No.986: 0.000	 0.000	 0.000	 0.000	 0.172
No.987: 1.000	 0.500	 0.750	 0.167	 0.834
No.988: 0.000	 0.250	 0.750	 0.222	 0.637
No.989: 1.000	 0.500	 0.500	 0.222	 0.804
No.990: 0.000	 0.250	 0.250	 0.111	 0.347
No.991: 0.000	 0.000	 0.000	 0.000	 0.244
No.992: 0.000	 0.000	 0.000	 0.000	 0.244
No.993: 0.000	 0.118	 0.118	 0.082	 0.370
No.994: 0.000	 0.000	 0.000	 0.000	 0.284
No.995: 0.000	 0.000	 0.000	 0.000	 0.299
No.996: 0.000	 0.000	 0.000	 0.000	 0.245
No.997: 1.000	 0.176	 0.412	 0.286	 0.582
No.998: 0.000	 0.235	 0.235	 0.163	 0.523
No.999: 0.000	 0.000	 0.000	 0.000	 0.245
No.1000: 0.000	 0.000	 0.000	 0.000	 0.243
No.1001: 0.000	 0.176	 0.176	 0.122	 0.397
No.1002: 0.000	 0.000	 0.000	 0.000	 0.245
No.1003: 0.000	 0.000	 0.000	 0.000	 0.287
No.1004: 0.000	 0.000	 0.000	 0.000	 0.247
No.1005: 0.000	 0.118	 0.235	 0.163	 0.360
No.1006: 0.000	 0.000	 0.000	 0.000	 0.245
No.1007: 1.000	 0.412	 0.412	 0.286	 0.698
No.1008: 0.000	 0.000	 0.000	 0.000	 0.244
No.1009: 0.000	 0.000	 0.000	 0.000	 0.244
No.1010: 0.000	 0.118	 0.118	 0.082	 0.357
No.1011: 0.000	 0.000	 0.000	 0.000	 0.244
No.1012: 0.000	 0.000	 0.000	 0.000	 0.245
No.1013: 0.000	 0.000	 0.000	 0.000	 0.244
No.1014: 0.000	 0.000	 0.000	 0.000	 0.245
No.1015: 1.000	 0.059	 0.235	 0.163	 0.466
No.1016: 0.000	 0.000	 0.000	 0.000	 0.243
No.1017: 0.000	 0.000	 0.000	 0.000	 0.244
No.1018: 0.000	 0.000	 0.000	 0.000	 0.245
No.1019: 0.000	 0.000	 0.000	 0.000	 0.244
No.1020: 0.000	 0.235	 0.294	 0.204	 0.445
No.1021: 0.000	 0.188	 0.188	 0.125	 0.419
No.1022: 1.000	 0.438	 0.625	 0.417	 0.745
No.1023: 1.000	 0.500	 0.625	 0.417	 0.870
No.1024: 0.000	 0.062	 0.062	 0.042	 0.377
No.1025: 1.000	 0.500	 0.750	 0.500	 0.875
No.1026: 1.000	 0.375	 0.500	 0.333	 0.752
No.1027: 1.000	 0.188	 0.375	 0.250	 0.664
No.1028: 1.000	 0.375	 0.562	 0.375	 0.728
No.1029: 0.000	 0.188	 0.375	 0.250	 0.545
No.1030: 1.000	 0.375	 0.500	 0.333	 0.666
No.1031: 0.000	 0.125	 0.250	 0.167	 0.522
No.1032: 0.000	 0.125	 0.188	 0.125	 0.358
No.1033: 0.000	 0.000	 0.000	 0.000	 0.264
No.1034: 0.000	 0.000	 0.000	 0.000	 0.254
No.1035: 0.000	 0.125	 0.250	 0.167	 0.404
No.1036: 0.000	 0.125	 0.125	 0.083	 0.420
No.1037: 0.000	 0.062	 0.062	 0.042	 0.357
No.1038: 1.000	 0.375	 0.562	 0.375	 0.836
No.1039: 0.000	 0.000	 0.000	 0.000	 0.241
No.1040: 0.000	 0.000	 0.062	 0.042	 0.279
No.1041: 0.000	 0.375	 0.500	 0.333	 0.586
No.1042: 0.000	 0.000	 0.000	 0.000	 0.353
No.1043: 1.000	 0.375	 0.500	 0.333	 0.741
No.1044: 1.000	 0.250	 0.312	 0.208	 0.664
No.1045: 1.000	 0.250	 0.375	 0.250	 0.731
No.1046: 0.000	 0.250	 0.375	 0.250	 0.495
No.1047: 1.000	 0.375	 0.375	 0.250	 0.725
No.1048: 1.000	 0.375	 0.500	 0.333	 0.656
No.1049: 1.000	 0.188	 0.250	 0.167	 0.609
No.1050: 0.000	 0.125	 0.125	 0.083	 0.403
No.1051: 1.000	 0.500	 0.719	 0.500	 0.788
No.1052: 1.000	 0.438	 0.781	 0.438	 0.738
No.1053: 1.000	 0.500	 0.781	 0.500	 0.816
No.1054: 0.000	 0.000	 0.000	 0.000	 0.302
No.1055: 0.000	 0.344	 0.469	 0.344	 0.613
No.1056: 0.000	 0.000	 0.000	 0.000	 0.303
No.1057: 1.000	 0.656	 0.969	 0.656	 0.941
No.1058: 0.000	 0.000	 0.000	 0.000	 0.304
No.1059: 0.000	 0.531	 0.875	 0.531	 0.682
No.1060: 1.000	 0.500	 0.875	 0.500	 0.855
No.1061: 0.000	 0.156	 0.438	 0.156	 0.560
No.1062: 1.000	 0.344	 0.500	 0.344	 0.737
No.1063: 1.000	 0.531	 0.750	 0.531	 0.803
No.1064: 0.000	 0.000	 0.000	 0.000	 0.303
No.1065: 1.000	 0.625	 0.875	 0.625	 0.816
No.1066: 0.000	 0.000	 0.000	 0.000	 0.308
No.1067: 0.000	 0.000	 0.000	 0.000	 0.303
No.1068: 0.000	 0.281	 0.594	 0.281	 0.592
No.1069: 0.000	 0.000	 0.000	 0.000	 0.303
No.1070: 0.000	 0.000	 0.000	 0.000	 0.305
No.1071: 0.000	 0.000	 0.000	 0.000	 0.304
No.1072: 0.000	 0.000	 0.000	 0.000	 0.303
No.1073: 0.000	 0.250	 0.406	 0.250	 0.556
No.1074: 1.000	 0.531	 0.750	 0.531	 0.836
No.1075: 0.000	 0.000	 0.000	 0.000	 0.303
No.1076: 0.000	 0.531	 0.844	 0.531	 0.726
No.1077: 0.000	 0.312	 0.562	 0.312	 0.619
No.1078: 0.000	 0.406	 0.625	 0.406	 0.671
No.1079: 0.000	 0.000	 0.000	 0.000	 0.302
No.1080: 0.000	 0.000	 0.000	 0.000	 0.303
No.1081: 0.000	 0.343	 0.543	 0.328	 0.734
No.1082: 1.000	 0.200	 0.257	 0.179	 0.559
No.1083: 0.000	 0.000	 0.000	 0.000	 0.382
No.1084: 0.000	 0.200	 0.343	 0.209	 0.538
No.1085: 0.000	 0.086	 0.143	 0.090	 0.533
No.1086: 0.000	 0.029	 0.029	 0.030	 0.389
No.1087: 0.000	 0.000	 0.000	 0.000	 0.400
No.1088: 1.000	 0.371	 0.486	 0.358	 0.767
No.1089: 0.000	 0.200	 0.257	 0.179	 0.558
No.1090: 0.000	 0.000	 0.057	 0.000	 0.375
No.1091: 0.000	 0.000	 0.086	 0.000	 0.411
No.1092: 1.000	 0.571	 0.686	 0.567	 0.879
No.1093: 0.000	 0.029	 0.029	 0.030	 0.371
No.1094: 0.000	 0.114	 0.257	 0.119	 0.559
No.1095: 0.000	 0.000	 0.029	 0.000	 0.400
No.1096: 0.000	 0.000	 0.000	 0.000	 0.356
No.1097: 0.000	 0.000	 0.000	 0.000	 0.353
No.1098: 0.000	 0.029	 0.057	 0.030	 0.400
No.1099: 0.000	 0.000	 0.000	 0.000	 0.359
No.1100: 0.000	 0.257	 0.371	 0.239	 0.616
No.1101: 0.000	 0.000	 0.000	 0.000	 0.381
No.1102: 1.000	 0.343	 0.600	 0.358	 0.762
No.1103: 0.000	 0.029	 0.057	 0.030	 0.422
No.1104: 0.000	 0.029	 0.057	 0.030	 0.382
No.1105: 0.000	 0.057	 0.057	 0.060	 0.396
No.1106: 0.000	 0.029	 0.029	 0.000	 0.353
No.1107: 0.000	 0.057	 0.057	 0.060	 0.396
No.1108: 0.000	 0.057	 0.171	 0.060	 0.462
No.1109: 0.000	 0.200	 0.400	 0.179	 0.533
No.1110: 0.000	 0.057	 0.057	 0.060	 0.397
No.1111: 0.000	 0.167	 0.167	 0.158	 0.399
No.1112: 0.000	 0.167	 0.167	 0.053	 0.323
No.1113: 0.000	 0.000	 0.167	 0.105	 0.286
No.1114: 0.000	 0.000	 0.000	 0.105	 0.245
No.1115: 1.000	 0.167	 0.333	 0.211	 0.526
No.1116: 0.000	 0.000	 0.000	 0.105	 0.259
No.1117: 0.000	 0.000	 0.000	 0.000	 0.220
No.1118: 0.000	 0.000	 0.000	 0.000	 0.207
No.1119: 0.000	 0.333	 0.500	 0.263	 0.442
No.1120: 0.000	 0.000	 0.000	 0.053	 0.253
No.1121: 1.000	 0.167	 0.333	 0.263	 0.544
No.1122: 0.000	 0.000	 0.167	 0.211	 0.332
No.1123: 0.000	 0.167	 0.167	 0.158	 0.491
No.1124: 0.000	 0.000	 0.000	 0.000	 0.198
No.1125: 0.000	 0.167	 0.167	 0.053	 0.453
No.1126: 0.000	 0.000	 0.000	 0.105	 0.283
No.1127: 0.000	 0.000	 0.167	 0.105	 0.292
No.1128: 0.000	 0.333	 0.500	 0.211	 0.511
No.1129: 0.000	 0.000	 0.000	 0.000	 0.233
No.1130: 0.000	 0.000	 0.000	 0.000	 0.232
No.1131: 0.000	 0.000	 0.167	 0.105	 0.275
No.1132: 0.000	 0.000	 0.000	 0.105	 0.249
No.1133: 1.000	 0.333	 0.500	 0.158	 0.709
No.1134: 0.000	 0.000	 0.333	 0.158	 0.354
No.1135: 0.000	 0.000	 0.000	 0.000	 0.174
No.1136: 0.000	 0.000	 0.000	 0.000	 0.225
No.1137: 0.000	 0.167	 0.167	 0.053	 0.292
No.1138: 0.000	 0.000	 0.167	 0.158	 0.320
No.1139: 0.000	 0.000	 0.000	 0.158	 0.276
No.1140: 1.000	 0.333	 0.500	 0.211	 0.587
No.1141: 0.000	 0.111	 0.222	 0.195	 0.492
No.1142: 0.000	 0.000	 0.000	 0.000	 0.227
No.1143: 0.000	 0.111	 0.222	 0.195	 0.386
No.1144: 0.000	 0.000	 0.222	 0.146	 0.350
No.1145: 0.000	 0.111	 0.111	 0.049	 0.413
No.1146: 0.000	 0.222	 0.333	 0.244	 0.478
No.1147: 1.000	 0.333	 0.333	 0.244	 0.553
No.1148: 0.000	 0.000	 0.000	 0.049	 0.298
No.1149: 0.000	 0.000	 0.000	 0.000	 0.212
No.1150: 0.000	 0.000	 0.111	 0.049	 0.297
No.1151: 0.000	 0.000	 0.000	 0.000	 0.254
No.1152: 1.000	 0.333	 0.444	 0.195	 0.707
No.1153: 0.000	 0.000	 0.000	 0.000	 0.301
No.1154: 0.000	 0.000	 0.000	 0.000	 0.229
No.1155: 1.000	 0.222	 0.556	 0.293	 0.618
No.1156: 1.000	 0.111	 0.333	 0.146	 0.508
No.1157: 0.000	 0.333	 0.444	 0.195	 0.421
No.1158: 0.000	 0.333	 0.444	 0.195	 0.575
No.1159: 0.000	 0.000	 0.111	 0.098	 0.307
No.1160: 0.000	 0.222	 0.444	 0.244	 0.417
No.1161: 1.000	 0.333	 0.444	 0.195	 0.626
No.1162: 0.000	 0.111	 0.222	 0.195	 0.379
No.1163: 0.000	 0.444	 0.556	 0.293	 0.656
No.1164: 0.000	 0.111	 0.111	 0.049	 0.442
No.1165: 0.000	 0.333	 0.444	 0.244	 0.420
No.1166: 0.000	 0.111	 0.111	 0.098	 0.337
No.1167: 0.000	 0.000	 0.000	 0.000	 0.179
No.1168: 0.000	 0.222	 0.333	 0.195	 0.487
No.1169: 0.000	 0.000	 0.000	 0.098	 0.295
No.1170: 0.000	 0.000	 0.111	 0.098	 0.325
No.1171: 0.000	 0.000	 0.000	 0.000	 0.176
No.1172: 0.000	 0.000	 0.000	 0.000	 0.166
No.1173: 0.000	 0.000	 0.000	 0.000	 0.161
No.1174: 0.000	 0.000	 0.000	 0.000	 0.199
No.1175: 0.000	 0.000	 0.000	 0.000	 0.190
No.1176: 0.000	 0.000	 0.000	 0.000	 0.160
No.1177: 0.000	 0.000	 0.000	 0.000	 0.173
No.1178: 0.000	 0.000	 0.000	 0.000	 0.186
No.1179: 0.000	 0.000	 0.000	 0.000	 0.172
No.1180: 0.000	 0.000	 0.000	 0.053	 0.208
No.1181: 0.000	 0.000	 0.000	 0.000	 0.167
No.1182: 0.000	 0.000	 0.000	 0.000	 0.168
No.1183: 0.000	 0.000	 0.000	 0.000	 0.176
No.1184: 0.000	 0.000	 0.000	 0.000	 0.170
No.1185: 0.000	 0.000	 0.000	 0.000	 0.162
No.1186: 0.000	 0.000	 0.000	 0.000	 0.183
No.1187: 0.000	 0.000	 0.000	 0.000	 0.188
No.1188: 0.000	 0.000	 0.000	 0.000	 0.162
No.1189: 0.000	 0.000	 0.000	 0.000	 0.168
No.1190: 0.000	 0.000	 0.000	 0.000	 0.176
No.1191: 0.000	 0.000	 0.000	 0.000	 0.197
No.1192: 0.000	 0.000	 0.000	 0.000	 0.169
No.1193: 0.000	 0.000	 0.000	 0.000	 0.179
No.1194: 0.000	 0.000	 0.000	 0.000	 0.173
No.1195: 0.000	 0.000	 0.000	 0.000	 0.180
No.1196: 0.000	 0.000	 0.000	 0.000	 0.177
No.1197: 0.000	 0.000	 0.000	 0.000	 0.171
No.1198: 0.000	 0.000	 0.000	 0.000	 0.179
No.1199: 0.000	 0.000	 0.000	 0.000	 0.167
No.1200: 0.000	 0.000	 0.000	 0.000	 0.169
No.1201: 1.000	 0.200	 0.240	 0.175	 0.548
No.1202: 1.000	 0.120	 0.200	 0.140	 0.495
No.1203: 0.000	 0.040	 0.120	 0.105	 0.402
No.1204: 0.000	 0.080	 0.160	 0.070	 0.422
No.1205: 0.000	 0.160	 0.200	 0.140	 0.449
No.1206: 1.000	 0.040	 0.040	 0.035	 0.456
No.1207: 0.000	 0.080	 0.240	 0.140	 0.437
No.1208: 0.000	 0.000	 0.040	 0.000	 0.357
No.1209: 0.000	 0.120	 0.200	 0.175	 0.443
No.1210: 0.000	 0.080	 0.120	 0.070	 0.414
No.1211: 0.000	 0.160	 0.200	 0.140	 0.475
No.1212: 0.000	 0.040	 0.080	 0.035	 0.379
No.1213: 1.000	 0.240	 0.480	 0.316	 0.611
No.1214: 0.000	 0.160	 0.360	 0.140	 0.566
No.1215: 0.000	 0.200	 0.320	 0.175	 0.573
No.1216: 0.000	 0.040	 0.080	 0.035	 0.376
No.1217: 0.000	 0.000	 0.080	 0.000	 0.392
No.1218: 0.000	 0.160	 0.400	 0.211	 0.501
No.1219: 0.000	 0.080	 0.120	 0.070	 0.373
No.1220: 0.000	 0.200	 0.240	 0.175	 0.438
No.1221: 0.000	 0.080	 0.200	 0.105	 0.424
No.1222: 0.000	 0.080	 0.120	 0.070	 0.410
No.1223: 0.000	 0.200	 0.280	 0.175	 0.509
No.1224: 0.000	 0.160	 0.200	 0.140	 0.436
No.1225: 0.000	 0.040	 0.080	 0.035	 0.417
No.1226: 0.000	 0.000	 0.040	 0.035	 0.350
No.1227: 0.000	 0.120	 0.160	 0.140	 0.428
No.1228: 0.000	 0.000	 0.000	 0.000	 0.363
No.1229: 0.000	 0.000	 0.000	 0.000	 0.327
No.1230: 0.000	 0.080	 0.200	 0.105	 0.402
No.1231: 0.000	 0.000	 0.000	 0.000	 0.176
No.1232: 0.000	 0.200	 0.200	 0.054	 0.316
No.1233: 0.000	 0.000	 0.000	 0.054	 0.236
No.1234: 1.000	 0.400	 0.400	 0.162	 0.577
No.1235: 0.000	 0.000	 0.000	 0.000	 0.165
No.1236: 0.000	 0.000	 0.000	 0.000	 0.139
No.1237: 0.000	 0.000	 0.000	 0.000	 0.149
No.1238: 0.000	 0.000	 0.000	 0.000	 0.176
No.1239: 0.000	 0.400	 0.400	 0.216	 0.606
No.1240: 0.000	 0.400	 0.400	 0.108	 0.551
No.1241: 0.000	 0.000	 0.000	 0.000	 0.190
No.1242: 0.000	 0.000	 0.000	 0.000	 0.157
No.1243: 0.000	 0.000	 0.000	 0.000	 0.161
No.1244: 0.000	 0.000	 0.000	 0.000	 0.140
No.1245: 0.000	 0.000	 0.000	 0.000	 0.243
No.1246: 0.000	 0.000	 0.000	 0.000	 0.199
No.1247: 0.000	 0.000	 0.000	 0.000	 0.138
No.1248: 0.000	 0.000	 0.000	 0.000	 0.152
No.1249: 0.000	 0.000	 0.000	 0.000	 0.181
No.1250: 0.000	 0.000	 0.000	 0.000	 0.148
No.1251: 0.000	 0.000	 0.000	 0.000	 0.141
No.1252: 0.000	 0.000	 0.000	 0.000	 0.208
No.1253: 1.000	 0.400	 0.600	 0.270	 0.709
No.1254: 0.000	 0.000	 0.000	 0.000	 0.159
No.1255: 0.000	 0.000	 0.000	 0.054	 0.209
No.1256: 0.000	 0.600	 0.800	 0.216	 0.738
No.1257: 0.000	 0.000	 0.000	 0.054	 0.256
No.1258: 0.000	 0.000	 0.000	 0.000	 0.145
No.1259: 0.000	 0.000	 0.000	 0.000	 0.183
No.1260: 0.000	 0.000	 0.000	 0.054	 0.240
No.1261: 1.000	 0.667	 0.750	 0.409	 0.813
No.1262: 1.000	 0.833	 0.917	 0.500	 0.952
No.1263: 1.000	 0.500	 0.833	 0.455	 0.774
No.1264: 1.000	 0.500	 0.833	 0.500	 0.854
No.1265: 0.000	 0.000	 0.000	 0.000	 0.246
No.1266: 0.000	 0.250	 0.333	 0.273	 0.529
No.1267: 1.000	 0.333	 0.583	 0.409	 0.677
No.1268: 0.000	 0.417	 0.750	 0.455	 0.645
No.1269: 1.000	 0.500	 0.750	 0.455	 0.840
No.1270: 0.000	 0.417	 0.667	 0.364	 0.688
No.1271: 0.000	 0.417	 0.417	 0.273	 0.626
No.1272: 1.000	 0.667	 0.667	 0.409	 0.882
No.1273: 0.000	 0.000	 0.000	 0.000	 0.275
No.1274: 1.000	 0.250	 0.417	 0.273	 0.617
No.1275: 1.000	 0.667	 0.750	 0.409	 0.883
No.1276: 1.000	 0.500	 0.750	 0.409	 0.838
No.1277: 1.000	 0.667	 0.917	 0.500	 0.866
No.1278: 0.000	 0.000	 0.000	 0.000	 0.276
No.1279: 1.000	 0.833	 0.917	 0.500	 0.971
No.1280: 1.000	 0.083	 0.250	 0.227	 0.481
No.1281: 1.000	 0.583	 0.917	 0.500	 0.929
No.1282: 0.000	 0.000	 0.000	 0.045	 0.310
No.1283: 0.000	 0.250	 0.500	 0.318	 0.459
No.1284: 0.000	 0.000	 0.167	 0.091	 0.359
No.1285: 0.000	 0.000	 0.000	 0.000	 0.253
No.1286: 1.000	 0.667	 0.833	 0.455	 0.919
No.1287: 1.000	 0.667	 0.917	 0.500	 0.914
No.1288: 1.000	 0.333	 0.417	 0.273	 0.657
No.1289: 0.000	 0.500	 0.750	 0.455	 0.621
No.1290: 0.000	 0.000	 0.000	 0.000	 0.218
No.1291: 0.000	 0.182	 0.364	 0.186	 0.509
No.1292: 0.000	 0.000	 0.091	 0.047	 0.292
No.1293: 0.000	 0.182	 0.273	 0.279	 0.408
No.1294: 0.000	 0.091	 0.182	 0.140	 0.363
No.1295: 0.000	 0.182	 0.273	 0.186	 0.409
No.1296: 0.000	 0.091	 0.091	 0.047	 0.326
No.1297: 0.000	 0.000	 0.091	 0.047	 0.284
No.1298: 0.000	 0.000	 0.091	 0.047	 0.256
No.1299: 0.000	 0.000	 0.000	 0.000	 0.232
No.1300: 0.000	 0.000	 0.000	 0.000	 0.234
No.1301: 0.000	 0.000	 0.000	 0.000	 0.250
No.1302: 1.000	 0.091	 0.091	 0.093	 0.433
No.1303: 0.000	 0.091	 0.364	 0.186	 0.370
No.1304: 0.000	 0.091	 0.091	 0.140	 0.330
No.1305: 0.000	 0.000	 0.000	 0.000	 0.268
No.1306: 0.000	 0.000	 0.000	 0.000	 0.271
No.1307: 0.000	 0.091	 0.091	 0.047	 0.351
No.1308: 0.000	 0.091	 0.182	 0.093	 0.348
No.1309: 0.000	 0.000	 0.091	 0.047	 0.307
No.1310: 0.000	 0.182	 0.182	 0.140	 0.503
No.1311: 0.000	 0.000	 0.182	 0.140	 0.328
No.1312: 1.000	 0.182	 0.273	 0.186	 0.501
No.1313: 0.000	 0.091	 0.091	 0.093	 0.341
No.1314: 0.000	 0.000	 0.091	 0.047	 0.307
No.1315: 0.000	 0.091	 0.182	 0.093	 0.396
No.1316: 0.000	 0.091	 0.273	 0.140	 0.399
No.1317: 0.000	 0.182	 0.273	 0.140	 0.397
No.1318: 0.000	 0.000	 0.000	 0.047	 0.275
No.1319: 0.000	 0.000	 0.091	 0.093	 0.270
No.1320: 0.000	 0.091	 0.091	 0.047	 0.326
No.1321: 0.000	 0.000	 0.000	 0.000	 0.129
No.1322: 0.000	 0.000	 0.000	 0.000	 0.126
No.1323: 0.000	 0.000	 0.000	 0.000	 0.139
No.1324: 0.000	 0.000	 0.000	 0.000	 0.126
No.1325: 0.000	 0.000	 0.000	 0.000	 0.134
No.1326: 0.000	 0.000	 0.000	 0.000	 0.126
No.1327: 0.000	 0.000	 0.000	 0.000	 0.130
No.1328: 0.000	 0.000	 0.000	 0.000	 0.128
No.1329: 0.000	 0.000	 0.000	 0.000	 0.126
No.1330: 0.000	 0.000	 0.000	 0.000	 0.125
No.1331: 0.000	 0.000	 0.000	 0.000	 0.127
No.1332: 0.000	 0.000	 0.000	 0.000	 0.132
No.1333: 0.000	 0.000	 0.000	 0.000	 0.128
No.1334: 0.000	 0.000	 0.000	 0.000	 0.130
No.1335: 0.000	 0.000	 0.000	 0.000	 0.125
No.1336: 0.000	 0.000	 0.000	 0.000	 0.146
No.1337: 0.000	 0.000	 0.000	 0.000	 0.151
No.1338: 0.000	 0.000	 0.000	 0.000	 0.128
No.1339: 0.000	 0.000	 0.000	 0.000	 0.126
No.1340: 0.000	 0.000	 0.000	 0.000	 0.127
No.1341: 0.000	 0.000	 0.000	 0.000	 0.125
No.1342: 0.000	 0.000	 0.000	 0.000	 0.128
No.1343: 0.000	 0.000	 0.000	 0.000	 0.126
No.1344: 0.000	 0.000	 0.000	 0.000	 0.127
No.1345: 0.000	 0.000	 0.000	 0.000	 0.126
No.1346: 0.000	 0.000	 0.000	 0.000	 0.126
No.1347: 0.000	 0.000	 0.000	 0.000	 0.127
No.1348: 0.000	 0.000	 0.000	 0.000	 0.128
No.1349: 0.000	 0.000	 0.000	 0.000	 0.129
No.1350: 0.000	 0.000	 0.000	 0.000	 0.129
No.1351: 0.000	 0.000	 0.000	 0.111	 0.269
No.1352: 0.000	 0.000	 0.000	 0.000	 0.168
No.1353: 0.000	 0.000	 0.000	 0.167	 0.270
No.1354: 0.000	 0.000	 0.250	 0.111	 0.286
No.1355: 0.000	 0.000	 0.000	 0.000	 0.162
No.1356: 0.000	 0.000	 0.000	 0.000	 0.190
No.1357: 0.000	 0.000	 0.000	 0.111	 0.257
No.1358: 0.000	 0.000	 0.000	 0.000	 0.144
No.1359: 0.000	 0.250	 0.250	 0.111	 0.400
No.1360: 0.000	 0.000	 0.000	 0.000	 0.161
No.1361: 0.000	 0.000	 0.000	 0.000	 0.143
No.1362: 0.000	 0.000	 0.000	 0.056	 0.215
No.1363: 0.000	 0.000	 0.000	 0.056	 0.208
No.1364: 0.000	 0.000	 0.000	 0.000	 0.186
No.1365: 0.000	 0.250	 0.250	 0.056	 0.315
No.1366: 1.000	 0.250	 0.250	 0.056	 0.460
No.1367: 0.000	 0.000	 0.000	 0.056	 0.257
No.1368: 0.000	 0.000	 0.000	 0.000	 0.167
No.1369: 0.000	 0.000	 0.000	 0.000	 0.131
No.1370: 0.000	 0.000	 0.000	 0.000	 0.157
No.1371: 0.000	 0.000	 0.000	 0.111	 0.235
No.1372: 0.000	 0.000	 0.250	 0.056	 0.223
No.1373: 0.000	 0.250	 0.250	 0.167	 0.336
No.1374: 1.000	 0.250	 0.500	 0.111	 0.536
No.1375: 0.000	 0.250	 0.250	 0.056	 0.350
No.1376: 0.000	 0.000	 0.000	 0.056	 0.200
No.1377: 0.000	 0.250	 0.250	 0.056	 0.344
No.1378: 1.000	 0.250	 0.250	 0.056	 0.444
No.1379: 0.000	 0.000	 0.000	 0.056	 0.190
No.1380: 0.000	 0.000	 0.000	 0.111	 0.250
No.1381: 0.000	 0.143	 0.143	 0.051	 0.276
No.1382: 0.000	 0.000	 0.000	 0.000	 0.211
No.1383: 1.000	 0.143	 0.429	 0.256	 0.533
No.1384: 0.000	 0.143	 0.286	 0.154	 0.381
No.1385: 0.000	 0.000	 0.143	 0.051	 0.236
No.1386: 0.000	 0.571	 0.571	 0.205	 0.679
No.1387: 0.000	 0.000	 0.000	 0.000	 0.179
No.1388: 1.000	 0.143	 0.429	 0.256	 0.540
No.1389: 0.000	 0.000	 0.000	 0.051	 0.252
No.1390: 0.000	 0.143	 0.286	 0.205	 0.363
No.1391: 0.000	 0.000	 0.000	 0.051	 0.246
No.1392: 0.000	 0.000	 0.143	 0.154	 0.359
No.1393: 0.000	 0.000	 0.000	 0.000	 0.189
No.1394: 0.000	 0.286	 0.571	 0.308	 0.516
No.1395: 0.000	 0.000	 0.000	 0.000	 0.223
No.1396: 0.000	 0.000	 0.000	 0.000	 0.177
No.1397: 0.000	 0.143	 0.143	 0.103	 0.353
No.1398: 0.000	 0.000	 0.000	 0.000	 0.216
No.1399: 0.000	 0.000	 0.000	 0.051	 0.224
No.1400: 0.000	 0.000	 0.000	 0.000	 0.178
No.1401: 0.000	 0.000	 0.286	 0.205	 0.344
No.1402: 0.000	 0.286	 0.571	 0.256	 0.441
No.1403: 0.000	 0.286	 0.429	 0.205	 0.439
No.1404: 0.000	 0.143	 0.143	 0.154	 0.386
No.1405: 1.000	 0.429	 0.429	 0.308	 0.813
No.1406: 0.000	 0.000	 0.000	 0.000	 0.190
No.1407: 0.000	 0.000	 0.000	 0.103	 0.251
No.1408: 1.000	 0.286	 0.286	 0.256	 0.614
No.1409: 0.000	 0.000	 0.000	 0.000	 0.234
No.1410: 0.000	 0.000	 0.000	 0.000	 0.181
No.1411: 0.000	 0.000	 0.000	 0.000	 0.167
No.1412: 0.000	 0.000	 0.000	 0.000	 0.161
No.1413: 0.000	 0.000	 0.000	 0.000	 0.195
No.1414: 0.000	 0.200	 0.400	 0.216	 0.414
No.1415: 0.000	 0.000	 0.000	 0.000	 0.196
No.1416: 0.000	 0.000	 0.000	 0.000	 0.169
No.1417: 0.000	 0.000	 0.000	 0.108	 0.260
No.1418: 0.000	 0.000	 0.000	 0.000	 0.182
No.1419: 0.000	 0.000	 0.200	 0.108	 0.279
No.1420: 0.000	 0.000	 0.000	 0.054	 0.221
No.1421: 1.000	 0.400	 0.600	 0.216	 0.626
No.1422: 0.000	 0.000	 0.000	 0.000	 0.230
No.1423: 0.000	 0.000	 0.000	 0.000	 0.171
No.1424: 0.000	 0.200	 0.200	 0.162	 0.333
No.1425: 0.000	 0.000	 0.000	 0.000	 0.180
No.1426: 0.000	 0.000	 0.000	 0.054	 0.220
No.1427: 0.000	 0.000	 0.000	 0.000	 0.166
No.1428: 0.000	 0.000	 0.000	 0.054	 0.228
No.1429: 0.000	 0.000	 0.000	 0.108	 0.250
No.1430: 0.000	 0.000	 0.000	 0.000	 0.179
