        NN     FT     ST      E       DCG
No.964: 0.000	 0.000	 0.000	 0.000	 0.161
No.965: 0.000	 0.000	 0.000	 0.000	 0.155
No.966: 0.000	 0.000	 0.000	 0.000	 0.148
No.967: 0.000	 0.000	 0.000	 0.000	 0.141
No.968: 0.000	 0.000	 0.000	 0.056	 0.181
No.969: 0.000	 0.000	 0.000	 0.000	 0.139
No.970: 0.000	 0.000	 0.000	 0.056	 0.175
No.971: 0.000	 0.000	 0.000	 0.000	 0.158
No.972: 0.000	 0.000	 0.000	 0.000	 0.154
No.973: 0.000	 0.000	 0.000	 0.000	 0.153
No.974: 0.000	 0.000	 0.000	 0.000	 0.147
No.975: 0.000	 0.000	 0.000	 0.000	 0.148
No.976: 0.000	 0.000	 0.000	 0.000	 0.163
No.977: 0.000	 0.000	 0.000	 0.000	 0.138
No.978: 0.000	 0.000	 0.000	 0.000	 0.140
No.979: 0.000	 0.000	 0.000	 0.000	 0.142
No.980: 0.000	 0.000	 0.000	 0.000	 0.155
No.981: 0.000	 0.000	 0.000	 0.000	 0.171
No.982: 0.000	 0.000	 0.000	 0.000	 0.145
No.983: 0.000	 0.000	 0.000	 0.000	 0.143
No.984: 0.000	 0.000	 0.000	 0.000	 0.188
No.985: 0.000	 0.000	 0.000	 0.000	 0.179
No.986: 0.000	 0.000	 0.000	 0.000	 0.160
No.987: 0.000	 0.000	 0.000	 0.000	 0.183
No.988: 0.000	 0.000	 0.000	 0.000	 0.138
No.989: 0.000	 0.000	 0.000	 0.000	 0.147
No.990: 0.000	 0.000	 0.000	 0.000	 0.160
No.991: 0.000	 0.000	 0.000	 0.000	 0.263
No.992: 0.000	 0.000	 0.000	 0.000	 0.277
No.993: 0.000	 0.000	 0.000	 0.000	 0.256
No.994: 0.000	 0.000	 0.000	 0.000	 0.253
No.995: 0.000	 0.000	 0.000	 0.000	 0.251
No.996: 0.000	 0.000	 0.000	 0.000	 0.255
No.997: 0.000	 0.000	 0.000	 0.000	 0.260
No.998: 0.000	 0.000	 0.000	 0.000	 0.254
No.999: 0.000	 0.000	 0.000	 0.000	 0.256
No.1000: 0.000	 0.000	 0.000	 0.000	 0.260
No.1001: 0.000	 0.000	 0.000	 0.000	 0.256
No.1002: 0.000	 0.000	 0.000	 0.000	 0.254
No.1003: 0.000	 0.000	 0.000	 0.000	 0.260
No.1004: 0.000	 0.000	 0.000	 0.000	 0.264
No.1005: 0.000	 0.000	 0.000	 0.000	 0.257
No.1006: 0.000	 0.000	 0.000	 0.000	 0.282
No.1007: 0.000	 0.000	 0.000	 0.000	 0.259
No.1008: 0.000	 0.000	 0.000	 0.000	 0.259
No.1009: 0.000	 0.000	 0.000	 0.000	 0.261
No.1010: 0.000	 0.000	 0.000	 0.000	 0.258
No.1011: 0.000	 0.000	 0.000	 0.000	 0.254
No.1012: 0.000	 0.000	 0.000	 0.000	 0.264
No.1013: 0.000	 0.000	 0.000	 0.000	 0.263
No.1014: 0.000	 0.000	 0.000	 0.000	 0.261
No.1015: 0.000	 0.000	 0.000	 0.000	 0.273
No.1016: 0.000	 0.000	 0.000	 0.000	 0.252
No.1017: 0.000	 0.000	 0.000	 0.000	 0.259
No.1018: 0.000	 0.000	 0.000	 0.000	 0.254
No.1019: 0.000	 0.000	 0.000	 0.000	 0.268
No.1020: 0.000	 0.000	 0.000	 0.000	 0.250
No.1021: 0.000	 0.000	 0.000	 0.000	 0.235
No.1022: 0.000	 0.000	 0.000	 0.000	 0.236
No.1023: 0.000	 0.000	 0.000	 0.000	 0.240
No.1024: 0.000	 0.000	 0.000	 0.000	 0.235
No.1025: 0.000	 0.000	 0.000	 0.000	 0.232
No.1026: 0.000	 0.000	 0.000	 0.000	 0.237
No.1027: 0.000	 0.000	 0.000	 0.000	 0.271
No.1028: 0.000	 0.000	 0.000	 0.000	 0.240
No.1029: 0.000	 0.000	 0.000	 0.000	 0.237
No.1030: 0.000	 0.000	 0.000	 0.000	 0.239
No.1031: 0.000	 0.000	 0.000	 0.000	 0.235
No.1032: 0.000	 0.000	 0.000	 0.000	 0.238
No.1033: 0.000	 0.000	 0.000	 0.000	 0.234
No.1034: 0.000	 0.000	 0.000	 0.000	 0.236
No.1035: 0.000	 0.000	 0.000	 0.000	 0.245
No.1036: 0.000	 0.000	 0.000	 0.000	 0.236
No.1037: 0.000	 0.000	 0.000	 0.000	 0.237
No.1038: 0.000	 0.000	 0.000	 0.000	 0.240
No.1039: 0.000	 0.000	 0.000	 0.000	 0.244
No.1040: 0.000	 0.000	 0.000	 0.000	 0.236
No.1041: 0.000	 0.000	 0.000	 0.000	 0.238
No.1042: 0.000	 0.000	 0.000	 0.000	 0.237
No.1043: 0.000	 0.000	 0.000	 0.000	 0.255
No.1044: 0.000	 0.000	 0.000	 0.000	 0.233
No.1045: 0.000	 0.000	 0.000	 0.000	 0.247
No.1046: 0.000	 0.000	 0.000	 0.000	 0.236
No.1047: 0.000	 0.000	 0.000	 0.000	 0.231
No.1048: 0.000	 0.000	 0.000	 0.000	 0.235
No.1049: 0.000	 0.000	 0.000	 0.000	 0.235
No.1050: 0.000	 0.000	 0.000	 0.000	 0.235
No.1051: 0.000	 0.000	 0.000	 0.000	 0.307
No.1052: 0.000	 0.000	 0.000	 0.000	 0.309
No.1053: 0.000	 0.000	 0.000	 0.000	 0.305
No.1054: 0.000	 0.000	 0.000	 0.000	 0.305
No.1055: 0.000	 0.000	 0.000	 0.000	 0.304
No.1056: 0.000	 0.000	 0.000	 0.000	 0.304
No.1057: 0.000	 0.000	 0.000	 0.000	 0.304
No.1058: 0.000	 0.000	 0.000	 0.000	 0.304
No.1059: 0.000	 0.000	 0.000	 0.000	 0.305
No.1060: 0.000	 0.000	 0.000	 0.000	 0.303
No.1061: 0.000	 0.000	 0.000	 0.000	 0.303
No.1062: 0.000	 0.000	 0.000	 0.000	 0.308
No.1063: 0.000	 0.000	 0.000	 0.000	 0.305
No.1064: 0.000	 0.000	 0.000	 0.000	 0.303
No.1065: 0.000	 0.000	 0.000	 0.000	 0.303
No.1066: 0.000	 0.000	 0.000	 0.000	 0.303
No.1067: 0.000	 0.000	 0.000	 0.000	 0.307
No.1068: 0.000	 0.000	 0.000	 0.000	 0.304
No.1069: 0.000	 0.000	 0.000	 0.000	 0.305
No.1070: 0.000	 0.000	 0.000	 0.000	 0.305
No.1071: 0.000	 0.000	 0.000	 0.000	 0.303
No.1072: 0.000	 0.000	 0.000	 0.000	 0.304
No.1073: 0.000	 0.000	 0.000	 0.000	 0.304
No.1074: 0.000	 0.000	 0.000	 0.000	 0.310
No.1075: 0.000	 0.000	 0.000	 0.000	 0.304
No.1076: 0.000	 0.000	 0.000	 0.000	 0.304
No.1077: 0.000	 0.000	 0.000	 0.000	 0.303
No.1078: 0.000	 0.000	 0.000	 0.000	 0.305
No.1079: 0.000	 0.000	 0.000	 0.000	 0.303
No.1080: 0.000	 0.000	 0.000	 0.000	 0.308
No.1081: 0.000	 0.000	 0.000	 0.000	 0.399
No.1082: 0.000	 0.000	 0.029	 0.000	 0.388
No.1083: 0.000	 0.000	 0.000	 0.000	 0.378
No.1084: 0.000	 0.000	 0.000	 0.000	 0.376
No.1085: 0.000	 0.000	 0.029	 0.000	 0.402
No.1086: 0.000	 0.000	 0.000	 0.000	 0.388
No.1087: 0.000	 0.000	 0.000	 0.000	 0.377
No.1088: 0.000	 0.000	 0.029	 0.000	 0.399
No.1089: 0.000	 0.000	 0.000	 0.000	 0.383
No.1090: 0.000	 0.000	 0.000	 0.000	 0.397
No.1091: 0.000	 0.000	 0.000	 0.000	 0.404
No.1092: 0.000	 0.000	 0.000	 0.000	 0.385
No.1093: 0.000	 0.000	 0.000	 0.000	 0.392
No.1094: 0.000	 0.000	 0.000	 0.000	 0.380
No.1095: 0.000	 0.000	 0.000	 0.000	 0.386
No.1096: 0.000	 0.000	 0.000	 0.000	 0.400
No.1097: 0.000	 0.000	 0.029	 0.000	 0.396
No.1098: 0.000	 0.000	 0.029	 0.000	 0.387
No.1099: 0.000	 0.000	 0.057	 0.000	 0.406
No.1100: 0.000	 0.000	 0.000	 0.000	 0.395
No.1101: 0.000	 0.000	 0.000	 0.000	 0.385
No.1102: 0.000	 0.000	 0.000	 0.000	 0.365
No.1103: 0.000	 0.000	 0.000	 0.000	 0.400
No.1104: 0.000	 0.000	 0.000	 0.000	 0.393
No.1105: 0.000	 0.000	 0.000	 0.000	 0.399
No.1106: 0.000	 0.000	 0.000	 0.000	 0.403
No.1107: 0.000	 0.000	 0.029	 0.000	 0.401
No.1108: 0.000	 0.000	 0.057	 0.000	 0.419
No.1109: 0.000	 0.029	 0.029	 0.030	 0.390
No.1110: 0.000	 0.000	 0.000	 0.000	 0.381
No.1111: 0.000	 0.000	 0.000	 0.000	 0.173
No.1112: 0.000	 0.000	 0.000	 0.000	 0.173
No.1113: 0.000	 0.000	 0.000	 0.000	 0.181
No.1114: 0.000	 0.000	 0.000	 0.000	 0.187
No.1115: 0.000	 0.000	 0.000	 0.000	 0.174
No.1116: 0.000	 0.000	 0.000	 0.000	 0.181
No.1117: 0.000	 0.000	 0.000	 0.000	 0.178
No.1118: 0.000	 0.000	 0.000	 0.000	 0.166
No.1119: 0.000	 0.000	 0.000	 0.000	 0.179
No.1120: 0.000	 0.000	 0.000	 0.000	 0.179
No.1121: 0.000	 0.000	 0.000	 0.000	 0.174
No.1122: 0.000	 0.000	 0.000	 0.000	 0.166
No.1123: 0.000	 0.000	 0.000	 0.000	 0.174
No.1124: 0.000	 0.000	 0.000	 0.000	 0.173
No.1125: 0.000	 0.000	 0.000	 0.000	 0.192
No.1126: 0.000	 0.000	 0.000	 0.000	 0.182
No.1127: 0.000	 0.000	 0.000	 0.000	 0.173
No.1128: 0.000	 0.000	 0.000	 0.000	 0.183
No.1129: 0.000	 0.000	 0.000	 0.000	 0.179
No.1130: 0.000	 0.000	 0.000	 0.000	 0.174
No.1131: 0.000	 0.000	 0.000	 0.000	 0.174
No.1132: 0.000	 0.000	 0.000	 0.000	 0.172
No.1133: 0.000	 0.000	 0.000	 0.000	 0.176
No.1134: 0.000	 0.000	 0.000	 0.000	 0.168
No.1135: 0.000	 0.000	 0.000	 0.000	 0.176
No.1136: 0.000	 0.000	 0.000	 0.000	 0.183
No.1137: 0.000	 0.000	 0.000	 0.000	 0.173
No.1138: 0.000	 0.000	 0.000	 0.000	 0.176
No.1139: 0.000	 0.000	 0.000	 0.000	 0.182
No.1140: 0.000	 0.000	 0.000	 0.000	 0.181
No.1141: 0.000	 0.000	 0.000	 0.000	 0.178
No.1142: 0.000	 0.000	 0.000	 0.000	 0.179
No.1143: 0.000	 0.000	 0.000	 0.000	 0.178
No.1144: 0.000	 0.000	 0.000	 0.000	 0.179
No.1145: 0.000	 0.000	 0.000	 0.000	 0.178
No.1146: 0.000	 0.000	 0.000	 0.000	 0.178
No.1147: 0.000	 0.000	 0.000	 0.000	 0.179
No.1148: 0.000	 0.000	 0.000	 0.000	 0.178
No.1149: 0.000	 0.000	 0.000	 0.000	 0.177
No.1150: 0.000	 0.000	 0.000	 0.000	 0.183
No.1151: 0.000	 0.000	 0.000	 0.000	 0.180
No.1152: 0.000	 0.000	 0.000	 0.000	 0.178
No.1153: 0.000	 0.000	 0.000	 0.000	 0.179
No.1154: 0.000	 0.000	 0.000	 0.000	 0.179
No.1155: 0.000	 0.000	 0.000	 0.000	 0.178
No.1156: 0.000	 0.000	 0.000	 0.000	 0.178
No.1157: 0.000	 0.000	 0.000	 0.000	 0.178
No.1158: 0.000	 0.000	 0.000	 0.000	 0.178
No.1159: 0.000	 0.000	 0.000	 0.000	 0.178
No.1160: 0.000	 0.000	 0.000	 0.000	 0.179
No.1161: 0.000	 0.000	 0.000	 0.000	 0.178
No.1162: 0.000	 0.000	 0.000	 0.000	 0.178
No.1163: 0.000	 0.000	 0.000	 0.000	 0.179
No.1164: 0.000	 0.000	 0.000	 0.000	 0.179
No.1165: 0.000	 0.000	 0.000	 0.000	 0.178
No.1166: 0.000	 0.000	 0.000	 0.000	 0.180
No.1167: 0.000	 0.000	 0.000	 0.000	 0.179
No.1168: 0.000	 0.000	 0.000	 0.000	 0.178
No.1169: 0.000	 0.000	 0.000	 0.000	 0.181
No.1170: 0.000	 0.000	 0.000	 0.000	 0.179
No.1171: 0.000	 0.000	 0.000	 0.000	 0.156
No.1172: 0.000	 0.000	 0.000	 0.000	 0.160
No.1173: 0.000	 0.000	 0.000	 0.000	 0.160
No.1174: 0.000	 0.000	 0.000	 0.000	 0.156
No.1175: 0.000	 0.000	 0.000	 0.000	 0.159
No.1176: 0.000	 0.000	 0.000	 0.000	 0.156
No.1177: 0.000	 0.000	 0.000	 0.000	 0.162
No.1178: 0.000	 0.000	 0.000	 0.000	 0.157
No.1179: 0.000	 0.000	 0.000	 0.000	 0.162
No.1180: 0.000	 0.000	 0.000	 0.000	 0.159
No.1181: 0.000	 0.000	 0.000	 0.000	 0.161
No.1182: 0.000	 0.000	 0.000	 0.000	 0.168
No.1183: 0.000	 0.000	 0.000	 0.000	 0.158
No.1184: 0.000	 0.000	 0.000	 0.000	 0.157
No.1185: 0.000	 0.000	 0.000	 0.000	 0.162
No.1186: 0.000	 0.000	 0.000	 0.000	 0.155
No.1187: 0.000	 0.000	 0.000	 0.000	 0.165
No.1188: 0.000	 0.000	 0.000	 0.000	 0.159
No.1189: 0.000	 0.000	 0.000	 0.000	 0.163
No.1190: 0.000	 0.000	 0.000	 0.000	 0.158
No.1191: 0.000	 0.000	 0.000	 0.000	 0.157
No.1192: 0.000	 0.000	 0.000	 0.000	 0.160
No.1193: 0.000	 0.000	 0.000	 0.000	 0.155
No.1194: 0.000	 0.000	 0.000	 0.000	 0.161
No.1195: 0.000	 0.000	 0.000	 0.000	 0.163
No.1196: 0.000	 0.000	 0.000	 0.000	 0.168
No.1197: 0.000	 0.000	 0.000	 0.000	 0.156
No.1198: 0.000	 0.000	 0.000	 0.000	 0.156
No.1199: 0.000	 0.000	 0.000	 0.000	 0.159
No.1200: 0.000	 0.000	 0.000	 0.000	 0.163
No.1201: 0.000	 0.000	 0.040	 0.035	 0.300
No.1202: 0.000	 0.040	 0.040	 0.035	 0.347
No.1203: 0.000	 0.040	 0.040	 0.035	 0.386
No.1204: 0.000	 0.040	 0.040	 0.035	 0.331
No.1205: 0.000	 0.000	 0.000	 0.000	 0.295
No.1206: 0.000	 0.040	 0.040	 0.035	 0.320
No.1207: 0.000	 0.000	 0.000	 0.000	 0.291
No.1208: 0.000	 0.000	 0.040	 0.035	 0.300
No.1209: 0.000	 0.000	 0.040	 0.035	 0.307
No.1210: 0.000	 0.040	 0.040	 0.035	 0.306
No.1211: 0.000	 0.000	 0.000	 0.000	 0.293
No.1212: 1.000	 0.040	 0.040	 0.035	 0.386
No.1213: 0.000	 0.040	 0.040	 0.035	 0.302
No.1214: 0.000	 0.040	 0.040	 0.035	 0.388
No.1215: 1.000	 0.040	 0.040	 0.035	 0.389
No.1216: 0.000	 0.040	 0.040	 0.035	 0.305
No.1217: 0.000	 0.040	 0.040	 0.035	 0.386
No.1218: 0.000	 0.040	 0.040	 0.035	 0.303
No.1219: 0.000	 0.040	 0.040	 0.035	 0.325
No.1220: 0.000	 0.040	 0.040	 0.035	 0.323
No.1221: 1.000	 0.040	 0.040	 0.035	 0.391
No.1222: 0.000	 0.040	 0.040	 0.035	 0.349
No.1223: 0.000	 0.040	 0.040	 0.035	 0.391
No.1224: 0.000	 0.040	 0.040	 0.035	 0.302
No.1225: 0.000	 0.000	 0.040	 0.035	 0.305
No.1226: 0.000	 0.040	 0.040	 0.035	 0.304
No.1227: 0.000	 0.040	 0.040	 0.035	 0.394
No.1228: 0.000	 0.040	 0.040	 0.035	 0.323
No.1229: 0.000	 0.000	 0.040	 0.035	 0.299
No.1230: 0.000	 0.040	 0.040	 0.035	 0.302
No.1231: 0.000	 0.000	 0.000	 0.108	 0.267
No.1232: 0.000	 0.000	 0.000	 0.054	 0.229
No.1233: 0.000	 0.000	 0.000	 0.000	 0.191
No.1234: 0.000	 0.200	 0.200	 0.108	 0.488
No.1235: 0.000	 0.000	 0.000	 0.000	 0.242
No.1236: 0.000	 0.000	 0.000	 0.000	 0.160
No.1237: 0.000	 0.000	 0.000	 0.000	 0.210
No.1238: 0.000	 0.000	 0.000	 0.000	 0.239
No.1239: 0.000	 0.000	 0.000	 0.000	 0.192
No.1240: 0.000	 0.000	 0.000	 0.000	 0.163
No.1241: 0.000	 0.000	 0.000	 0.000	 0.205
No.1242: 0.000	 0.000	 0.000	 0.108	 0.275
No.1243: 0.000	 0.000	 0.000	 0.000	 0.232
No.1244: 0.000	 0.000	 0.000	 0.000	 0.217
No.1245: 0.000	 0.000	 0.000	 0.000	 0.246
No.1246: 0.000	 0.000	 0.000	 0.054	 0.238
No.1247: 0.000	 0.000	 0.000	 0.054	 0.245
No.1248: 0.000	 0.000	 0.200	 0.216	 0.333
No.1249: 0.000	 0.000	 0.000	 0.000	 0.195
No.1250: 0.000	 0.000	 0.000	 0.000	 0.190
No.1251: 0.000	 0.000	 0.000	 0.000	 0.214
No.1252: 0.000	 0.000	 0.000	 0.108	 0.269
No.1253: 1.000	 0.200	 0.200	 0.054	 0.472
No.1254: 0.000	 0.000	 0.000	 0.162	 0.313
No.1255: 0.000	 0.000	 0.200	 0.054	 0.311
No.1256: 0.000	 0.000	 0.000	 0.054	 0.255
No.1257: 0.000	 0.000	 0.000	 0.000	 0.210
No.1258: 0.000	 0.000	 0.000	 0.000	 0.204
No.1259: 0.000	 0.000	 0.000	 0.000	 0.224
No.1260: 0.000	 0.000	 0.000	 0.000	 0.202
No.1261: 0.000	 0.000	 0.000	 0.000	 0.207
No.1262: 0.000	 0.000	 0.000	 0.000	 0.204
No.1263: 0.000	 0.000	 0.000	 0.000	 0.211
No.1264: 0.000	 0.000	 0.000	 0.000	 0.216
No.1265: 0.000	 0.000	 0.000	 0.000	 0.204
No.1266: 0.000	 0.000	 0.000	 0.000	 0.208
No.1267: 0.000	 0.000	 0.000	 0.000	 0.204
No.1268: 0.000	 0.000	 0.000	 0.000	 0.210
No.1269: 0.000	 0.000	 0.000	 0.000	 0.204
No.1270: 0.000	 0.000	 0.000	 0.000	 0.205
No.1271: 0.000	 0.000	 0.000	 0.000	 0.207
No.1272: 0.000	 0.000	 0.000	 0.000	 0.205
No.1273: 0.000	 0.000	 0.000	 0.000	 0.208
No.1274: 0.000	 0.000	 0.000	 0.000	 0.204
No.1275: 0.000	 0.000	 0.000	 0.000	 0.224
No.1276: 0.000	 0.000	 0.000	 0.000	 0.205
No.1277: 0.000	 0.000	 0.000	 0.000	 0.206
No.1278: 0.000	 0.000	 0.000	 0.000	 0.207
No.1279: 0.000	 0.000	 0.000	 0.000	 0.206
No.1280: 0.000	 0.000	 0.000	 0.000	 0.212
No.1281: 0.000	 0.000	 0.000	 0.000	 0.204
No.1282: 0.000	 0.000	 0.000	 0.000	 0.203
No.1283: 0.000	 0.000	 0.000	 0.000	 0.210
No.1284: 0.000	 0.000	 0.000	 0.000	 0.205
No.1285: 0.000	 0.000	 0.000	 0.000	 0.207
No.1286: 0.000	 0.000	 0.000	 0.000	 0.212
No.1287: 0.000	 0.000	 0.000	 0.000	 0.207
No.1288: 0.000	 0.000	 0.000	 0.000	 0.211
No.1289: 0.000	 0.000	 0.000	 0.000	 0.206
No.1290: 0.000	 0.000	 0.000	 0.000	 0.205
No.1291: 0.000	 0.091	 0.091	 0.093	 0.358
No.1292: 0.000	 0.091	 0.091	 0.047	 0.308
No.1293: 0.000	 0.000	 0.000	 0.000	 0.290
No.1294: 0.000	 0.000	 0.000	 0.000	 0.231
No.1295: 0.000	 0.000	 0.000	 0.047	 0.278
No.1296: 0.000	 0.000	 0.000	 0.047	 0.251
No.1297: 0.000	 0.000	 0.000	 0.000	 0.236
No.1298: 0.000	 0.000	 0.000	 0.000	 0.291
No.1299: 0.000	 0.000	 0.000	 0.000	 0.248
No.1300: 0.000	 0.000	 0.000	 0.000	 0.244
No.1301: 0.000	 0.000	 0.000	 0.000	 0.257
No.1302: 0.000	 0.000	 0.000	 0.000	 0.255
No.1303: 0.000	 0.000	 0.182	 0.140	 0.326
No.1304: 0.000	 0.000	 0.000	 0.000	 0.259
No.1305: 0.000	 0.000	 0.000	 0.000	 0.262
No.1306: 0.000	 0.091	 0.091	 0.047	 0.299
No.1307: 0.000	 0.000	 0.091	 0.047	 0.305
No.1308: 0.000	 0.000	 0.000	 0.000	 0.238
No.1309: 0.000	 0.000	 0.000	 0.000	 0.219
No.1310: 0.000	 0.000	 0.000	 0.093	 0.281
No.1311: 0.000	 0.000	 0.091	 0.047	 0.313
No.1312: 0.000	 0.000	 0.000	 0.000	 0.286
No.1313: 0.000	 0.000	 0.000	 0.000	 0.256
No.1314: 0.000	 0.000	 0.091	 0.047	 0.301
No.1315: 0.000	 0.000	 0.000	 0.047	 0.265
No.1316: 0.000	 0.000	 0.000	 0.000	 0.255
No.1317: 0.000	 0.000	 0.000	 0.000	 0.261
No.1318: 0.000	 0.000	 0.000	 0.000	 0.245
No.1319: 0.000	 0.000	 0.000	 0.000	 0.253
No.1320: 0.000	 0.000	 0.000	 0.000	 0.285
No.1321: 0.000	 0.000	 0.000	 0.000	 0.180
No.1322: 1.000	 0.250	 0.250	 0.056	 0.470
No.1323: 0.000	 0.000	 0.000	 0.056	 0.196
No.1324: 0.000	 0.250	 0.250	 0.056	 0.282
No.1325: 1.000	 0.500	 0.750	 0.167	 0.687
No.1326: 0.000	 0.250	 0.250	 0.167	 0.378
No.1327: 1.000	 0.750	 0.750	 0.222	 0.760
No.1328: 0.000	 0.250	 0.250	 0.111	 0.347
No.1329: 0.000	 0.250	 0.250	 0.167	 0.411
No.1330: 1.000	 0.250	 0.250	 0.111	 0.498
No.1331: 0.000	 0.000	 0.250	 0.056	 0.236
No.1332: 0.000	 0.250	 0.500	 0.111	 0.414
No.1333: 0.000	 0.250	 0.500	 0.167	 0.460
No.1334: 1.000	 0.250	 0.500	 0.167	 0.563
No.1335: 0.000	 0.000	 0.000	 0.111	 0.219
No.1336: 0.000	 0.000	 0.000	 0.056	 0.192
No.1337: 0.000	 0.000	 0.000	 0.000	 0.153
No.1338: 0.000	 0.000	 0.000	 0.056	 0.210
No.1339: 0.000	 0.000	 0.250	 0.056	 0.271
No.1340: 0.000	 0.250	 0.250	 0.111	 0.490
No.1341: 0.000	 0.000	 0.000	 0.000	 0.197
No.1342: 0.000	 0.250	 0.250	 0.111	 0.348
No.1343: 1.000	 0.500	 0.500	 0.222	 0.685
No.1344: 0.000	 0.250	 0.250	 0.056	 0.457
No.1345: 0.000	 0.000	 0.250	 0.056	 0.256
No.1346: 0.000	 0.000	 0.000	 0.056	 0.188
No.1347: 0.000	 0.500	 0.500	 0.222	 0.718
No.1348: 0.000	 0.000	 0.000	 0.056	 0.234
No.1349: 0.000	 0.250	 0.500	 0.111	 0.362
No.1350: 0.000	 0.000	 0.000	 0.000	 0.171
No.1351: 0.000	 0.000	 0.000	 0.056	 0.180
No.1352: 0.000	 0.000	 0.000	 0.000	 0.160
No.1353: 0.000	 0.250	 0.500	 0.111	 0.343
No.1354: 0.000	 0.000	 0.000	 0.000	 0.142
No.1355: 0.000	 0.000	 0.000	 0.056	 0.190
No.1356: 0.000	 0.000	 0.000	 0.000	 0.177
No.1357: 0.000	 0.250	 0.250	 0.111	 0.475
No.1358: 0.000	 0.000	 0.000	 0.000	 0.165
No.1359: 0.000	 0.000	 0.250	 0.056	 0.229
No.1360: 0.000	 0.000	 0.000	 0.000	 0.149
No.1361: 0.000	 0.000	 0.250	 0.056	 0.251
No.1362: 0.000	 0.000	 0.000	 0.000	 0.157
No.1363: 0.000	 0.250	 0.250	 0.056	 0.434
No.1364: 0.000	 0.000	 0.000	 0.000	 0.165
No.1365: 0.000	 0.000	 0.000	 0.056	 0.202
No.1366: 0.000	 0.000	 0.000	 0.000	 0.154
No.1367: 0.000	 0.000	 0.250	 0.056	 0.221
No.1368: 0.000	 0.000	 0.000	 0.000	 0.176
No.1369: 0.000	 0.000	 0.000	 0.000	 0.143
No.1370: 0.000	 0.000	 0.000	 0.000	 0.185
No.1371: 0.000	 0.000	 0.000	 0.000	 0.153
No.1372: 0.000	 0.000	 0.000	 0.056	 0.212
No.1373: 0.000	 0.000	 0.000	 0.000	 0.180
No.1374: 0.000	 0.000	 0.000	 0.056	 0.194
No.1375: 0.000	 0.000	 0.000	 0.000	 0.149
No.1376: 0.000	 0.000	 0.000	 0.000	 0.152
No.1377: 1.000	 0.250	 0.250	 0.111	 0.458
No.1378: 0.000	 0.000	 0.000	 0.000	 0.153
No.1379: 0.000	 0.000	 0.000	 0.000	 0.138
No.1380: 1.000	 0.250	 0.250	 0.111	 0.474
No.1381: 0.000	 0.000	 0.000	 0.000	 0.186
No.1382: 0.000	 0.000	 0.000	 0.000	 0.187
No.1383: 0.000	 0.000	 0.000	 0.000	 0.191
No.1384: 0.000	 0.000	 0.000	 0.000	 0.187
No.1385: 0.000	 0.000	 0.000	 0.000	 0.179
No.1386: 0.000	 0.000	 0.000	 0.000	 0.186
No.1387: 0.000	 0.000	 0.000	 0.000	 0.186
No.1388: 0.000	 0.000	 0.000	 0.000	 0.188
No.1389: 0.000	 0.000	 0.000	 0.000	 0.187
No.1390: 0.000	 0.000	 0.000	 0.000	 0.179
No.1391: 0.000	 0.000	 0.000	 0.000	 0.200
No.1392: 0.000	 0.000	 0.000	 0.000	 0.199
No.1393: 0.000	 0.000	 0.000	 0.000	 0.180
No.1394: 0.000	 0.000	 0.000	 0.000	 0.185
No.1395: 0.000	 0.000	 0.000	 0.000	 0.184
No.1396: 0.000	 0.000	 0.000	 0.000	 0.194
No.1397: 0.000	 0.000	 0.000	 0.000	 0.175
No.1398: 0.000	 0.000	 0.000	 0.000	 0.185
No.1399: 0.000	 0.000	 0.000	 0.000	 0.189
No.1400: 0.000	 0.000	 0.000	 0.000	 0.187
No.1401: 0.000	 0.000	 0.000	 0.000	 0.183
No.1402: 0.000	 0.000	 0.000	 0.000	 0.181
No.1403: 0.000	 0.000	 0.000	 0.000	 0.181
No.1404: 0.000	 0.000	 0.000	 0.000	 0.180
No.1405: 0.000	 0.000	 0.000	 0.000	 0.190
No.1406: 0.000	 0.000	 0.000	 0.000	 0.185
No.1407: 0.000	 0.000	 0.000	 0.000	 0.181
No.1408: 0.000	 0.000	 0.000	 0.000	 0.189
No.1409: 0.000	 0.000	 0.000	 0.000	 0.178
No.1410: 0.000	 0.000	 0.000	 0.000	 0.190
No.1411: 0.000	 0.000	 0.000	 0.000	 0.174
No.1412: 0.000	 0.000	 0.000	 0.000	 0.209
No.1413: 0.000	 0.000	 0.000	 0.000	 0.170
No.1414: 0.000	 0.000	 0.000	 0.000	 0.170
No.1415: 0.000	 0.000	 0.000	 0.000	 0.198
No.1416: 0.000	 0.000	 0.000	 0.000	 0.167
No.1417: 0.000	 0.000	 0.000	 0.000	 0.180
No.1418: 0.000	 0.000	 0.000	 0.000	 0.178
No.1419: 0.000	 0.000	 0.000	 0.000	 0.188
No.1420: 0.000	 0.000	 0.000	 0.000	 0.166
No.1421: 0.000	 0.000	 0.000	 0.000	 0.185
No.1422: 0.000	 0.000	 0.000	 0.000	 0.189
No.1423: 0.000	 0.000	 0.000	 0.000	 0.183
No.1424: 0.000	 0.000	 0.000	 0.000	 0.174
No.1425: 0.000	 0.000	 0.000	 0.000	 0.181
No.1426: 0.000	 0.000	 0.000	 0.000	 0.168
No.1427: 0.000	 0.000	 0.000	 0.000	 0.174
No.1428: 0.000	 0.000	 0.000	 0.000	 0.173
No.1429: 0.000	 0.000	 0.000	 0.000	 0.168
No.1430: 0.000	 0.000	 0.000	 0.000	 0.168
